,class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
558,neg,36,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,5950.0,5628.0,0.0,0.0,0.0,4458.0,0.0,0.0,0.0,0.0,0.0,12736.0,9454.0,4854.0,874.0,0.0,0.0,0.0,0.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,11702.0,0.0,0.0,0.0,112.0,20.0,16.0,26.0,166.0,11234.0,128.0,0.0,0.0,0.0,10062.0,1284.0,164.0,66.0,24.0,28.0,48.0,26.0,0.0,0.0,17604.0,0.0,12.0,8.0,0.0,4458.0,322.0,1816.0,3016.0,,,,4600.0,36.33,17604.0,17604.0,20322.0,23.0,0.0,1558.0,17380.0,11702.0,1209600.0,870.0,2.0,2.0,0.0,6567.36,0.0,5065.92,0.0,0.0,0.0,0.0,0.0,3336.0,7328.0,918.0,94.0,26.0,0.0,0.0,14.0,18.0,17604.0,162.0,20.0,22.0,604.0,384.0,2164.0,5418.0,2778.0,150.0,0.0,66.0,94.0,7524.0,38.0,0.0,18.0,0.0,34.0,7638.0,68.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,264.0,92.0,940.0,90.0,0.0,0.0,0.0,0.0,0.0,71.86,64.0,5636.0,5346.0,476.0,48.0,78.0,96.0,22.0,0.0,0.0,0.0,0.0,0.0
559,neg,39684,628.0,584.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.0,294612.0,1840554.0,413312.0,16292.0,784.0,1164492.0,0.0,0.0,0.0,0.0,0.0,2225788.0,1836174.0,649114.0,330310.0,0.0,0.0,0.0,0.0,672.0,874.0,0.0,0.0,0.0,0.0,0.0,8494.0,1043654.0,797046.0,718794.0,0.0,2088.0,1438.0,1546.0,23296.0,1374684.0,1161506.0,3430.0,0.0,0.0,0.0,1039614.0,593982.0,262594.0,170986.0,134696.0,279476.0,86640.0,0.0,0.0,0.0,2875588.0,246.0,190.0,410.0,10.0,1164492.0,43248.0,397572.0,249392.0,218600.0,347880.0,,76300.0,39684.65,2875588.0,2875588.0,2867880.0,14819.0,170560.0,41308.0,449380.0,2567988.0,1209600.0,73438.0,0.0,122.0,0.0,2208416.64,0.0,357214.08,0.0,0.0,0.0,0.0,0.0,26004.0,981390.0,1315256.0,226838.0,15254.0,3206.0,40.0,2824.0,2836.0,2875588.0,4074.0,456.0,17848.0,250114.0,109676.0,849462.0,1314242.0,21912.0,204.0,0.0,544.0,1090.0,1633470.0,105542.0,86.0,1400.0,0.0,0.0,2232776.0,1970.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22892.0,28578.0,7484.0,0.0,0.0,67058.0,25312.0,687900.0,437590.0,0.0,0.0,0.0,0.0,299350.0,1038.0,1220.0,380328.0,458736.0,246084.0,117188.0,297038.0,299944.0,366706.0,289044.0,112920.0,0.0,0.0,0.0
560,pos,788878,,,,,0.0,0.0,0.0,3990.0,950718.0,17967680.0,27934698.0,4978328.0,120814.0,84.0,19493364.0,21108.0,15488.0,,18580.0,38408.0,39559674.0,32019682.0,13533738.0,7362074.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,357450.0,22311638.0,15209352.0,14077872.0,0.0,32884.0,24494.0,35814.0,2429784.0,40285386.0,9147896.0,52.0,2.0,0.0,0.0,16004204.0,11948120.0,3612912.0,2807138.0,2396308.0,2609010.0,4385116.0,6948720.0,1209518.0,35266.0,53116064.0,,,,,19493364.0,721384.0,6658214.0,6831294.0,422340.0,383800.0,415560.0,431780.0,788878.0,53116064.0,53116064.0,53155628.0,379873.0,,,1019900.0,51956312.0,1209600.0,,,,,44921192.64,0.0,7012589.76,,,0.0,0.0,93476.0,4886296.0,23739634.0,19828964.0,3051488.0,299534.0,54250.0,2670.0,,,53116064.0,35882.0,8664.0,1896720.0,3410762.0,7112524.0,35394790.0,4000822.0,96134.0,14.0,0.0,,,,,,,,,,,,,,,,,,,,406012.0,,,,,,,,,,,,,,,,7355176.0,9874762.0,6023836.0,3388662.0,6534054.0,5383914.0,5730380.0,3786252.0,3815898.0,63378.0,,
561,pos,497182,2812.0,1936.0,0.0,0.0,0.0,0.0,29246.0,3625188.0,8422182.0,10107300.0,6051308.0,2921244.0,141218.0,72.0,23066128.0,1448.0,0.0,0.0,2864736.0,4164904.0,44818022.0,40528936.0,13822692.0,6588170.0,0.0,0.0,0.0,0.0,4618.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455402.0,29842356.0,0.0,12850.0,7574.0,15790.0,34628.0,88514.0,24173486.0,4544344.0,2403564.0,17008.0,0.0,16052736.0,7044586.0,3302192.0,1688638.0,1019676.0,661708.0,466896.0,369332.0,192946.0,499048.0,61505224.0,84.0,1472.0,258.0,8.0,23066128.0,635146.0,2345982.0,11449006.0,335500.0,322160.0,295400.0,271520.0,497182.65,61505224.0,61505224.0,59971380.0,203479.0,190.0,56674.0,1002720.0,58973284.0,1209600.0,263476.0,0.0,128.0,0.0,31825421.76,0.0,28399590.72,940.0,3152.0,41266.0,131384.0,2384998.0,4836920.0,10756698.0,8214372.0,2347926.0,1514264.0,1030920.0,39010.0,32.0,34.0,61505224.0,9384.0,1102.0,7278062.0,6283824.0,3067368.0,13684774.0,926590.0,46550.0,104.0,0.0,3748.0,326.0,4853092.0,584940.0,0.0,2.0,0.0,0.0,5046130.0,13600.0,11598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346174.0,9184.0,1982.0,0.0,0.0,138482.0,53228.0,71060.0,7734.0,0.0,0.0,0.0,0.0,27910810.0,2978.24,2772.0,14901606.0,4103280.0,3985138.0,1071116.0,1817716.0,2312322.0,1045898.0,2056360.0,4322.0,0.0,0.0,0.0
562,pos,328712,,,,,0.0,0.0,0.0,0.0,305688.0,8477978.0,11219260.0,1418404.0,38034.0,0.0,3532062.0,1320.0,248.0,,756.0,2386.0,7437214.0,5965938.0,2705774.0,1289140.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,3462.0,1165110.0,12212018.0,4254424.0,3824350.0,0.0,30812.0,48658.0,77446.0,168650.0,1826930.0,19208996.0,97872.0,0.0,0.0,0.0,9190164.0,3997280.0,2210738.0,1567786.0,1304230.0,1438656.0,1550506.0,200004.0,0.0,0.0,10144714.0,,,,,3532062.0,156248.0,1302136.0,1395180.0,269420.0,350700.0,267260.0,125460.0,328711.37,10144714.0,10144714.0,,123792.0,,,449400.0,,1209600.0,,,,,18492065.28,0.0,2958605.76,,,0.0,0.0,21332.0,3405554.0,12180380.0,5235314.0,549828.0,57576.0,9326.0,54.0,,,10144714.0,16660.0,3526.0,1295120.0,992922.0,1792156.0,16048078.0,1273658.0,37220.0,24.0,0.0,,,,,,,,,,,,,,,,,,,,81516.0,,,,,,,,,,,,,,,,3110000.0,3255530.0,2204362.0,1270662.0,4008466.0,4463702.0,2294178.0,674934.0,174462.0,3068.0,,
563,neg,81102,832.0,798.0,0.0,0.0,0.0,0.0,0.0,0.0,7426.0,579148.0,3621158.0,1330612.0,91288.0,3970.0,2381158.0,0.0,0.0,0.0,0.0,0.0,5051926.0,4443214.0,1006226.0,521478.0,0.0,0.0,0.0,0.0,1630.0,262.0,0.0,0.0,0.0,0.0,0.0,12978.0,1515632.0,3031146.0,1073842.0,0.0,3782.0,938.0,1608.0,285450.0,4000084.0,1341414.0,322.0,0.0,0.0,0.0,1707792.0,1548058.0,434210.0,309482.0,233822.0,203334.0,292772.0,901068.0,3058.0,0.0,6058902.0,588.0,14.0,638.0,42.0,2381158.0,58880.0,628126.0,372698.0,172120.0,190960.0,163100.0,170460.0,81101.44,6058902.0,6058902.0,6043294.0,39916.0,74818.0,116598.0,1209500.0,5633614.0,1209600.0,176214.0,4.0,94.0,0.0,4767653.76,0.0,861316.8,0.0,0.0,0.0,0.0,0.0,105136.0,1319502.0,3121576.0,1015280.0,63416.0,8346.0,342.0,5360.0,5372.0,6058902.0,8166.0,708.0,50500.0,368952.0,271406.0,2640512.0,2247884.0,45014.0,454.0,0.0,1216.0,742.0,4354436.0,132490.0,0.0,7952.0,0.0,34.0,4819202.0,2870.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34068.0,83128.0,13558.0,0.0,0.0,162044.0,25992.0,1993400.0,414200.0,735466.0,6418.0,0.0,0.0,50518190.0,1567.58,1822.0,896066.0,1185228.0,701968.0,349012.0,659590.0,592496.0,443296.0,298066.0,480300.0,27576.0,0.0,0.0
564,neg,14,26.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,5244.0,1394.0,0.0,0.0,0.0,3372.0,0.0,0.0,0.0,98.0,230.0,9572.0,7044.0,22076.0,692.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.0,6324.0,0.0,1004.0,16.0,12.0,26.0,16.0,6622.0,2.0,0.0,0.0,0.0,6534.0,280.0,158.0,134.0,34.0,20.0,72.0,376.0,82.0,8.0,31764.0,6.0,4.0,0.0,0.0,3372.0,230.0,18942.0,3098.0,1310700.0,1310700.0,1310700.0,21920.0,13.26,31764.0,31764.0,35526.0,27.0,0.0,3024.0,31600.0,7698.0,1209600.0,386.0,0.0,2.0,0.0,2611.2,0.0,4076.16,,,0.0,0.0,558.0,4604.0,1810.0,726.0,0.0,0.0,0.0,0.0,0.0,4.0,31764.0,1002.0,8.0,12.0,108.0,762.0,5182.0,624.0,0.0,0.0,0.0,16.0,16.0,2168.0,0.0,0.0,0.0,0.0,0.0,2988.0,70.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,752.0,250.0,80.0,30.0,740.0,80.0,146.0,30.0,0.0,0.0,0.0,,,5482.0,1898.0,164.0,46.0,66.0,26.0,12.0,4.0,0.0,0.0,0.0,0.0
565,neg,31542,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,564.0,422466.0,1371972.0,361412.0,794.0,0.0,1090056.0,0.0,0.0,0.0,0.0,0.0,1980270.0,1792726.0,307100.0,136658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22882.0,1324636.0,723380.0,86310.0,0.0,7072.0,3434.0,4200.0,6776.0,591868.0,1521720.0,22138.0,0.0,0.0,0.0,993512.0,282022.0,163296.0,117950.0,94384.0,97892.0,180338.0,211868.0,15944.0,2.0,2287976.0,50.0,244.0,330.0,36.0,1090056.0,24400.0,159430.0,146234.0,165780.0,1310700.0,1310700.0,135580.0,31542.76,2287976.0,2287976.0,2261678.0,14096.0,102200.0,104088.0,1072040.0,2157208.0,1209600.0,0.0,,,,1897985.28,0.0,255086.4,,,0.0,0.0,0.0,93114.0,1009368.0,934952.0,104110.0,13810.0,1844.0,10.0,,0.0,2287976.0,4132.0,378.0,115432.0,125584.0,163182.0,1563314.0,181712.0,3466.0,8.0,0.0,,,,,,,,,,2122.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13514.0,39970.0,6532.0,0.0,0.0,82262.0,10412.0,4027540.0,652788.0,0.0,0.0,0.0,0.0,1832670.0,,,273672.0,497940.0,283884.0,134686.0,279632.0,280640.0,175846.0,95108.0,130274.0,5526.0,0.0,0.0
566,neg,30750,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,92184.0,1821840.0,375068.0,6834.0,0.0,1171300.0,0.0,0.0,0.0,0.0,0.0,2081174.0,1875230.0,276830.0,159026.0,0.0,0.0,0.0,0.0,272.0,68.0,0.0,0.0,0.0,0.0,0.0,15718.0,922496.0,1229998.0,128188.0,0.0,2542.0,2590.0,2346.0,5132.0,763616.0,1520150.0,22.0,2.0,0.0,0.0,1038604.0,331956.0,195158.0,168240.0,187638.0,181502.0,126380.0,58928.0,7950.0,44.0,2358446.0,144.0,100.0,328.0,28.0,1171300.0,25312.0,99892.0,175582.0,138120.0,,,133800.0,30749.41,2358446.0,2358446.0,2328702.0,13530.0,22182.0,111336.0,1143000.0,2296400.0,1209600.0,60218.0,194.0,82.0,0.0,2018050.56,0.0,276359.04,,,0.0,0.0,0.0,4590.0,1087052.0,1103052.0,86564.0,13264.0,1868.0,10.0,12.0,16.0,2358446.0,1982.0,420.0,108566.0,126630.0,172152.0,1781494.0,102372.0,2784.0,0.0,0.0,92.0,538.0,1216372.0,98174.0,108.0,23086.0,0.0,0.0,1845546.0,1866.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14372.0,20394.0,4534.0,0.0,0.0,68932.0,8622.0,2291100.0,369732.0,0.0,0.0,0.0,0.0,1959060.0,,,289776.0,527822.0,422458.0,208092.0,490418.0,291434.0,65088.0,1178.0,134.0,0.0,0.0,0.0
567,neg,141870,718.0,486.0,0.0,0.0,0.0,0.0,0.0,57374.0,1807144.0,3840488.0,1499622.0,264926.0,13130.0,222.0,3690528.0,0.0,142.0,0.0,39948.0,58866.0,6918618.0,6371954.0,1340654.0,472754.0,6.0,0.0,0.0,0.0,862.0,4498.0,0.0,0.0,0.0,0.0,0.0,0.0,160086.0,4128896.0,3193924.0,0.0,4514.0,3390.0,5226.0,9586.0,816728.0,6643462.0,0.0,0.0,0.0,0.0,1277700.0,3270796.0,1388416.0,507288.0,283866.0,185220.0,143144.0,197932.0,202692.0,25852.0,8300156.0,6724.0,786.0,40266.0,2.0,3690528.0,78352.0,921598.0,416408.0,163780.0,197460.0,190040.0,172040.0,141869.16,8300156.0,8300156.0,8313700.0,46232.0,170.0,97048.0,1030680.0,7482906.0,1209600.0,143458.0,0.0,174.0,0.0,6788309.76,75.84,688550.4,60.0,1052.0,0.0,13144.0,389648.0,3188402.0,2361870.0,1225432.0,281794.0,19752.0,2742.0,122.0,1320.0,1334.0,8300156.0,6068.0,986.0,441416.0,227138.0,1623698.0,5143246.0,40354.0,0.0,0.0,0.0,328.0,11030.0,6701458.0,2353886.0,0.0,2996.0,0.0,0.0,6826212.0,4088.0,1408.0,0.0,0.0,20.0,82.0,0.0,0.0,0.0,0.0,34450.0,25106.0,7018.0,10760454.0,1526768.0,197480.0,24276.0,116580.0,52252.0,7969788.0,37332.0,0.0,0.0,27589200.0,1828.16,2376.0,725022.0,705408.0,468374.0,262828.0,595016.0,586334.0,956052.0,3154034.0,29838.0,0.0,0.0,0.0
568,neg,12632,426.0,,0.0,0.0,0.0,0.0,0.0,0.0,702.0,378760.0,905850.0,282792.0,13266.0,0.0,723612.0,0.0,0.0,0.0,0.0,0.0,1448220.0,1318898.0,232470.0,101790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42850.0,1538520.0,0.0,3190.0,484.0,368.0,4352.0,91680.0,1472412.0,8882.0,2.0,0.0,0.0,912056.0,254186.0,140614.0,91508.0,53056.0,34404.0,29808.0,49094.0,15780.0,864.0,1681154.0,44.0,92.0,548.0,0.0,723612.0,21860.0,89778.0,141374.0,175920.0,,,52380.0,12632.24,1681154.0,1681154.0,1662872.0,4945.0,28176.0,45008.0,467220.0,1582456.0,1209600.0,0.0,,,,902371.2,144950.4,532451.52,4.0,184.0,0.0,0.0,0.0,34202.0,273294.0,635956.0,504140.0,120848.0,12220.0,710.0,,114.0,1681154.0,3862.0,434.0,534380.0,141248.0,114002.0,361772.0,413458.0,12198.0,16.0,0.0,,,,,,,,,,3600.0,148.0,0.0,0.0,31810.0,157750.0,0.0,0.0,0.0,0.0,10416.0,4546.0,804.0,0.0,0.0,47266.0,7384.0,2148820.0,253896.0,0.0,0.0,0.0,0.0,0.0,1080.3,1034.0,697824.0,346182.0,153264.0,52326.0,70094.0,51928.0,41802.0,164532.0,3418.0,0.0,0.0,0.0
569,neg,121574,2130706434.0,982.0,0.0,0.0,0.0,0.0,0.0,0.0,130272.0,3271992.0,4128156.0,839478.0,108028.0,32206.0,3717062.0,0.0,0.0,0.0,2662.0,5498.0,6671122.0,4863346.0,2087862.0,1665294.0,0.0,0.0,16078.0,0.0,2588.0,422.0,0.0,0.0,0.0,0.0,0.0,24264.0,3069564.0,1385248.0,4031056.0,0.0,3404.0,570.0,1438.0,130378.0,5151640.0,3207688.0,15014.0,0.0,0.0,0.0,2602562.0,1823306.0,717414.0,501952.0,355682.0,309662.0,654272.0,1507088.0,38194.0,0.0,8762744.0,198.0,232.0,972.0,70.0,3717062.0,148428.0,886078.0,1186580.0,317180.0,339940.0,303640.0,83380.0,121573.12,8762744.0,8762744.0,8738164.0,66001.0,4226.0,17798.0,280520.0,8510132.0,1209600.0,239364.0,2.0,134.0,0.0,7427476.8,0.0,1077653.76,0.0,0.0,0.0,0.0,1770.0,710850.0,3786346.0,3252442.0,695674.0,51954.0,10532.0,564.0,66.0,76.0,8762744.0,10114.0,1230.0,149368.0,566066.0,256578.0,6179910.0,1288748.0,57784.0,334.0,0.0,1478.0,1222.0,6896944.0,198296.0,0.0,1010.0,0.0,16.0,7498564.0,5490.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92122.0,140282.0,51348.0,0.0,0.0,193858.0,26244.0,29054320.0,3011508.0,0.0,0.0,0.0,0.0,5493120.0,2495.22,2826.0,1123192.0,1617660.0,1022840.0,678812.0,2306580.0,1729662.0,29920.0,1388.0,78.0,0.0,0.0,0.0
570,neg,16,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4608.0,5078.0,1846.0,0.0,0.0,0.0,4398.0,0.0,190.0,0.0,406.0,884.0,20518.0,16814.0,12126.0,854.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,9520.0,0.0,1036.0,10.0,38.0,38.0,100.0,10310.0,0.0,0.0,0.0,0.0,9778.0,712.0,144.0,184.0,52.0,48.0,82.0,448.0,82.0,2.0,33082.0,0.0,6.0,0.0,0.0,4398.0,296.0,8194.0,3890.0,,,,11780.0,15.66,33082.0,33082.0,32874.0,36.0,112.0,3088.0,32700.0,11532.0,1209600.0,518.0,0.0,0.0,0.0,3261.12,21.12,7200.0,,,0.0,0.0,2482.0,7076.0,964.0,1010.0,0.0,0.0,0.0,0.0,6.0,12.0,33082.0,1058.0,14.0,24.0,20.0,1360.0,7154.0,1902.0,0.0,0.0,0.0,0.0,126.0,2912.0,82.0,0.0,24.0,0.0,0.0,4338.0,90.0,134.0,0.0,0.0,100.0,44.0,0.0,0.0,0.0,0.0,322.0,0.0,0.0,0.0,0.0,80.0,30.0,620.0,206.0,16582.0,22.0,0.0,0.0,0.0,,,8574.0,2618.0,142.0,48.0,46.0,34.0,54.0,16.0,0.0,0.0,0.0,0.0
571,neg,25208,216.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,286072.0,1235056.0,223386.0,10976.0,682.0,0.0,753866.0,0.0,0.0,0.0,870.0,1158.0,1498712.0,1239680.0,482254.0,204240.0,0.0,0.0,0.0,0.0,222.0,2476.0,0.0,0.0,0.0,0.0,0.0,0.0,2190.0,456226.0,1297756.0,0.0,3646.0,4058.0,4794.0,6422.0,10014.0,322896.0,1404340.0,2.0,0.0,0.0,820284.0,384676.0,141152.0,89184.0,75128.0,54224.0,45442.0,40386.0,19988.0,85708.0,1982440.0,210.0,320.0,326.0,4.0,753866.0,29720.0,248512.0,231494.0,324200.0,,,152380.0,25208.88,1982440.0,1982440.0,1956568.0,8038.0,4144.0,72722.0,767180.0,1757518.0,1209600.0,71984.0,2.0,60.0,0.0,1366841.28,0.0,387913.92,66.0,840.0,0.0,0.0,9366.0,298154.0,763586.0,492966.0,139366.0,37692.0,14412.0,630.0,448.0,466.0,1982440.0,4682.0,508.0,264642.0,132192.0,151398.0,1105834.0,92196.0,4656.0,64.0,0.0,190.0,4904.0,1391288.0,130050.0,0.0,92.0,0.0,0.0,1397106.0,3628.0,962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14350.0,6356.0,1168.0,3356772.0,684680.0,81594.0,16916.0,17660.0,7118.0,1855210.0,2014.0,0.0,0.0,0.0,1157.46,1144.0,408664.0,314872.0,189672.0,62240.0,97502.0,97152.0,163778.0,413850.0,8442.0,0.0,0.0,0.0
572,neg,16,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,728.0,2550.0,2758.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,310.0,718.0,4366.0,2542.0,4636.0,784.0,0.0,0.0,0.0,0.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6036.0,0.0,1198.0,0.0,2.0,10.0,30.0,4192.0,604.0,0.0,0.0,0.0,4310.0,408.0,392.0,92.0,544.0,98.0,138.0,44.0,4.0,6.0,9328.0,2.0,4.0,4.0,0.0,1600.0,120.0,2424.0,2190.0,,,,4500.0,15.75,9328.0,9328.0,10262.0,27.0,0.0,856.0,9160.0,6066.0,1209600.0,244.0,0.0,0.0,0.0,2008.32,0.0,2909.76,2.0,12.0,0.0,0.0,718.0,1336.0,3380.0,574.0,24.0,4.0,0.0,0.0,8.0,16.0,9328.0,1190.0,8.0,14.0,1092.0,228.0,1436.0,1568.0,496.0,4.0,0.0,34.0,78.0,1900.0,16.0,0.0,0.0,0.0,0.0,2230.0,50.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,40.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.16,34.0,4170.0,1372.0,166.0,60.0,78.0,30.0,46.0,114.0,0.0,0.0,0.0,0.0
573,pos,792226,31928.0,,0.0,0.0,0.0,0.0,0.0,0.0,1397990.0,36870536.0,26670124.0,2421344.0,202620.0,2724.0,32264784.0,23734.0,1196.0,1796.0,542.0,1210.0,56174996.0,45414374.0,16569472.0,9210298.0,0.0,0.0,0.0,0.0,170710.0,25648.0,39622.0,16732.0,24884076.0,9413080.0,12436902.0,20381568.0,161144.0,174024.0,58914.0,0.0,114530.0,48488.0,57126.0,81298.0,465718.0,66798486.0,344.0,64.0,8.0,0.0,35902224.0,7047104.0,6145300.0,4938850.0,4808496.0,4759788.0,3444222.0,520070.0,8.0,0.0,72757768.0,30696.0,14376.0,35654.0,1688.0,32264784.0,1000494.0,8313864.0,8223002.0,306880.0,299000.0,289300.0,10720.0,792225.19,72757768.0,72757768.0,71705324.0,317941.0,616868.0,27842.0,45580.0,67566090.0,1209600.0,0.0,,,,60559798.08,0.0,6931566.72,110.0,19404.0,0.0,0.0,17814.0,5778750.0,35386078.0,23378408.0,2572160.0,361572.0,69466.0,1814.0,,588.0,72757768.0,116788.0,21060.0,4723830.0,3747140.0,8640612.0,42733662.0,7558232.0,24680.0,58.0,0.0,,,,,,,,,,79556.0,5120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662424.0,149624.0,20846.0,0.0,0.0,1937374.0,249028.0,260105880.0,28247842.0,54073722.0,839656.0,0.0,0.0,40240680.0,33997.24,37734.0,7244218.0,23911600.0,13297522.0,7843906.0,15171980.0,79854.0,11042.0,3164.0,2052.0,0.0,0.0,0.0
574,neg,6444,316.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,51358.0,241298.0,99794.0,1346.0,0.0,194406.0,0.0,0.0,0.0,0.0,0.0,354804.0,315136.0,62418.0,29968.0,0.0,0.0,0.0,0.0,402.0,100.0,0.0,0.0,0.0,0.0,0.0,6752.0,236510.0,133100.0,17660.0,0.0,526.0,452.0,332.0,10986.0,228404.0,153062.0,260.0,0.0,0.0,0.0,154942.0,99894.0,43726.0,28986.0,20222.0,16254.0,16128.0,13870.0,0.0,0.0,417342.0,4.0,4.0,70.0,0.0,194406.0,5748.0,31226.0,30938.0,,,,61380.0,6443.9,417342.0,417342.0,421958.0,2207.0,0.0,41028.0,416120.0,394022.0,1209600.0,10090.0,0.0,12.0,0.0,354133.44,0.0,39532.8,0.0,0.0,0.0,0.0,0.0,1782.0,130486.0,187120.0,71776.0,2292.0,516.0,50.0,0.0,4.0,417342.0,684.0,120.0,9256.0,24454.0,19042.0,266746.0,71650.0,2058.0,12.0,0.0,444.0,342.0,310734.0,4118.0,48.0,2.0,0.0,0.0,357798.0,476.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2816.0,3936.0,814.0,0.0,0.0,13742.0,1932.0,161000.0,16760.0,0.0,0.0,0.0,0.0,0.0,250.94,232.0,42528.0,57854.0,51650.0,27144.0,59910.0,60404.0,50622.0,30698.0,13100.0,112.0,0.0,0.0
575,neg,41342,158.0,148.0,0.0,0.0,0.0,0.0,0.0,56.0,478718.0,1275096.0,1052772.0,151796.0,17170.0,1442.0,1299538.0,0.0,0.0,0.0,5846.0,13950.0,2393140.0,1812144.0,720242.0,517484.0,0.0,0.0,0.0,0.0,316.0,92.0,0.0,0.0,0.0,0.0,0.0,50536.0,1203786.0,933222.0,789506.0,0.0,2646.0,244.0,488.0,22192.0,1483244.0,1442950.0,25282.0,4.0,0.0,0.0,815082.0,892900.0,277012.0,182628.0,130562.0,112640.0,149608.0,368338.0,48260.0,20.0,3119792.0,320.0,2510.0,630.0,10.0,1299538.0,52064.0,346838.0,370020.0,276360.0,294160.0,,143180.0,41342.26,3119792.0,3119792.0,3103624.0,20060.0,105814.0,64408.0,693820.0,2977050.0,1209600.0,93388.0,0.0,52.0,0.0,2576170.56,0.0,397884.48,0.0,0.0,0.0,0.0,64306.0,739474.0,1131928.0,873714.0,155892.0,9988.0,1704.0,44.0,22.0,34.0,3119792.0,5300.0,582.0,102154.0,136458.0,151238.0,2116746.0,440380.0,23650.0,542.0,0.0,258.0,244.0,2303182.0,293202.0,0.0,57418.0,0.0,8.0,2601452.0,2106.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29840.0,31372.0,8324.0,0.0,0.0,84092.0,19498.0,515180.0,324498.0,0.0,0.0,0.0,0.0,2667780.0,1213.42,1334.0,426420.0,531910.0,442366.0,285884.0,973504.0,303874.0,7246.0,2182.0,3018.0,646.0,0.0,0.0
