class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,58,82,,0,0,0,0,0,0,6226,9210,2398,0,0,0,6350,0,0,0,748,1296,12414,6308,27318,3248,0,0,0,0,48,138,0,0,0,0,0,0,0,10560,7274,0,1286,26,32,28,226,16236,0,0,0,0,14652,2098,332,92,56,22,84,388,92,18,40508,2,2,8,0,6350,362,20360,6744,,,,26880,57.47,40508,40508,40438,47,204,3780,40160,17834,1209600,0,,,,6590.4,0.0,9965.76,0,22,0,0,2580,11390,2674,1190,0,0,0,0,,0,40508,1306,14,50,1376,822,13432,834,0,0,0,,,,,,,,,,164,32,0,0,0,0,0,0,0,0,392,0,0,6094,968,358,56,18500,2012,39088,174,0,0,0,80.86,94,11758,3760,1262,278,392,130,64,190,0,0,0,0
neg,98020,1498,658,0,0,0,0,0,0,96724,2715906,3304968,570618,11334,0,2860860,0,0,0,0,0,6313408,5671424,998774,498014,0,0,0,0,2064,484,0,0,0,0,0,165168,2824814,1571528,2138040,0,4012,1398,2478,181744,5288172,1221480,266,0,0,0,2257192,1393862,700976,562956,496588,477122,763636,47218,0,0,7313692,0,58,262,64,2860860,69862,666104,330840,121960,126040,159600,12480,98020.14,7313692,7313692,7359260,33259,36420,118824,39940,6699550,1209600,272928,0,28,0,5801160.96,0.0,891343.68,0,0,0,0,142,407112,2700800,2554670,913886,94866,24668,3406,16,34,7313692,11392,1608,76760,653974,322262,4126592,1494044,12918,0,0,1312,484,2566492,0,0,604,0,0,2635786,5898,282,0,0,0,0,0,0,0,0,38304,129238,20714,0,0,254550,52674,629120,138622,0,0,0,0,4283960,2195.06,3262,959238,1279532,1018450,507240,980088,677960,472508,296984,490782,16768,0,0
neg,1776,6,6,0,0,0,0,0,4256,85346,33210,5510,0,0,0,57830,0,0,0,3766,5468,115684,100708,53040,10194,0,0,0,0,20,2,0,0,0,0,0,0,0,7464,120858,0,1660,230,380,546,1306,99526,24386,288,0,0,49108,28414,22540,12522,6958,3832,2642,1114,440,752,172612,30,26,38,8,57830,1248,32216,19662,,,,51620,1776.22,172612,172612,168736,662,0,16634,171560,128462,1209600,2266,22,24,0,88396.8,438.72,38168.64,8,74,0,0,15244,29264,22784,44460,16432,118,20,0,4,12,172612,1416,70,4846,9718,4620,20032,81770,5704,146,0,6,4,89082,20758,0,0,0,0,91976,200,80,0,0,0,442,0,0,0,0,1292,118,26,36550,10874,1616,314,0,0,43762,168,0,0,776250,278.02,212,40456,10610,7414,2642,7942,14036,17570,27568,84,0,0,0
neg,41402,0,,0,0,0,0,0,0,10196,862386,1639410,241426,3466,0,1282996,0,0,0,0,0,2415176,2009926,872924,339372,0,0,0,0,0,0,0,0,0,0,0,0,522848,608972,1625064,0,3936,1562,1862,9750,1530928,1208510,336,0,0,0,937338,735538,259576,194676,160410,142654,239252,87440,0,0,3288816,344,590,682,0,1282996,49996,574768,295000,370680,237540,,258220,41402.52,3288816,3288816,3287542,16398,74778,82674,861840,2756884,1209600,0,,,,2171039.04,0.0,582394.56,0,0,0,0,0,120720,1484458,1012102,123912,12700,2942,50,,0,3288816,5292,628,4020,381920,157978,606394,1569668,30798,186,0,,,,,,,,,,2278,106,0,0,0,0,0,0,0,0,23664,29562,5862,0,0,108396,27254,2384620,370724,0,0,0,0,2470420,1229.68,1256,610670,402028,217004,121138,263746,264498,216062,195304,447258,19176,0,0
neg,16,16,,0,0,0,0,0,0,118,5192,2512,0,0,0,2176,0,120,0,0,0,21252,19376,5960,258,0,0,0,0,0,0,0,0,0,0,0,0,0,5048,2774,0,2824,76,72,136,224,1310,3180,0,0,0,5462,466,114,406,234,864,184,34,26,32,27226,2,8,0,0,2176,150,4548,1398,,,,5840,15.38,27226,27226,29480,41,0,2624,27080,7862,1209600,0,,,,2117.76,0.0,3476.16,4,38,0,0,128,1700,5510,400,78,6,0,0,,6,27226,2354,50,320,222,372,1970,2172,362,0,0,,,,,,,,,,40,36,0,0,0,0,0,0,0,0,140,0,0,0,0,70,16,4960,496,0,0,0,0,0,567.54,94,5772,1590,238,88,92,18,22,2,0,0,0,0
neg,12,12,12,0,0,0,0,0,0,8,1058,6536,0,0,0,1730,0,0,0,0,0,4146,2474,13102,114,0,0,0,0,8,36,0,0,0,0,0,0,0,578,7024,0,40,12,36,176,3754,464,3120,0,0,0,6024,182,110,180,88,226,566,136,78,12,17262,0,8,4,0,1730,128,11830,1256,,,,12960,11.05,17262,17262,21518,33,0,1608,17100,7634,1209600,252,0,0,0,1557.12,0.0,2160.96,0,8,0,0,0,584,5142,1340,536,0,0,0,10,14,17262,3952,14,8,6,584,828,1590,598,22,0,4,86,1680,190,0,0,0,0,1686,38,54,0,0,0,0,0,0,0,0,116,0,0,86,128,26,16,40,6,6808,8,0,0,0,91.66,34,6232,1096,44,10,46,38,56,80,0,0,0,0
pos,919002,,,,,0,542,97022,1018130,6860284,33880418,24523642,1979870,78310,5670,28611822,,,,295586,,58104416,52256098,11457456,5841762,,,,,,,14066566,2154932,2186822,3056392,1528302,3513932,4234820,19167428,18534694,0,51776,68632,122912,295082,1087452,66551996,265952,74,6,6,25238636,12304092,9381420,7787958,6446894,4447836,2701738,135314,0,0,69858314,,,,,28611822,668832,5310042,6127032,196020,162480,151420,303940,919002.27,69858314,69858314,69904544,417361,,,849040,68443888,1209600,,,,,62125898.88,0.0,6297075.84,750,8986,648,123522,1339978,13638804,38598844,13508220,1036916,158150,36616,2190,,,69858314,36806,7870,4100668,1876898,15496718,44932156,1979480,13290,2,0,,,,,,,,,,,,,,,,,,,,369110,,,,,,,,,,,,,,12722.16,14842,6542578,19406224,14773434,6283944,10144842,6439190,3425712,894586,526176,7202,,
neg,73466,6484,5794,0,0,0,0,0,427216,2631970,1751888,672086,54338,7138,234,2223720,0,4,0,169862,314522,4373236,3585222,1500624,820468,0,0,0,0,2466,1048,0,0,0,0,0,0,1214712,4029708,300450,0,28282,8596,7718,7418,147576,5345208,72,0,0,0,1331540,2020022,578428,385664,262500,190266,152524,240022,296092,87812,6044860,962,2950,6394,12,2223720,84092,757150,739736,275800,278320,309360,290980,73465.32,6044860,6044860,6046120,32723,2544,111926,1195920,5544870,1209600,197314,6,124,0,4607941.44,0.0,932568.0,354,1164,0,58258,1359570,2479434,1129602,453140,50450,11492,2782,142,598,626,6044860,8006,1088,55896,562988,194226,2931424,1727172,63904,166,0,10726,1646,4589632,1176196,0,17806,0,0,4636620,4016,3546,0,0,0,0,0,0,0,0,48898,28204,10552,16521680,1889818,160726,43822,16745660,1704068,5895810,88914,0,0,0,1801.82,2150,969978,1042516,1156060,531390,660766,184818,787452,209650,2240,0,0,0
pos,624656,,2000,,,0,12052,383332,6881292,17475104,17503628,5785544,762042,30468,0,4104080,0,0,0,1190438,1837280,12081520,12174404,2907454,748912,,0,0,0,,,0,0,0,0,0,0,46750,32661170,16125542,0,167478,80998,99512,246100,46370050,1869324,0,0,0,0,14580884,13237296,9165340,4617948,2717818,1538820,1153574,1028262,495234,298286,16183298,,,,,4104080,138918,821938,2080370,233840,205240,259000,86960,624655.36,16183298,16183298,50268500,197708,,26294,423200,48833462,1209600,,4916,496,0,32658560.64,0.0,16155628.8,1990,10860,19678,1095294,8980818,9396926,14118742,12074638,2928614,214202,4496,54,2402,,16183298,37592,8130,1882698,9170700,3271492,26051948,8267496,143206,200,0,2056,7976,29567842,15980324,96,383186,0,0,30059930,,,,,,,,,,,82502,,,,,,,,,,,,,,24063.54,17702,16327046,4589766,3086410,1305818,3835866,8541010,9154534,1983294,9718,0,,
neg,60566,2130706432,338,0,0,0,0,0,0,23976,1519270,2393762,419798,27462,1658,1861450,0,0,0,0,0,3762802,3096814,823642,578562,0,0,0,0,1402,148,0,0,0,0,0,661770,2643792,648400,431964,0,2586,1140,1616,3668,306150,4070662,104,0,0,0,1517812,829466,325094,247528,202586,183672,377820,701028,920,0,4587228,72,46,204,28,1861450,59814,448766,373658,218860,209380,220800,166160,60565.61,4587228,4587228,4581874,34036,7460,89758,949380,4385926,1209600,166514,2,116,0,3770328.0,47351.04,564953.28,0,922,0,0,422,194872,1659072,2051998,440026,31398,7308,830,76,82,4587228,6854,886,148362,298700,289778,2958252,644350,38216,526,2,482,386,3317574,50312,0,173890,0,14,3806046,3576,320,0,0,30,47386,0,0,0,0,36614,47546,30040,0,0,93748,17810,11916700,1269920,0,0,0,0,1500420,1652.4,1892,635980,926028,773956,348848,679572,533016,351838,127098,9590,0,0,0
neg,210348,,,,,0,0,0,15448,595072,6566728,6506132,720132,8552,42,5511108,2604,0,,12244,27554,11469338,9798416,4921534,1591208,,0,3290,0,,,0,0,0,14726,2980164,5834298,2912566,2416670,253682,0,14770,16712,30886,74856,5601664,8657274,15940,4,0,0,3937232,3272152,1259254,978610,790364,740044,981536,1702968,674994,74952,16405400,,,,,5511108,176792,3129610,1772438,359980,380600,437280,258660,210348.54,16405400,16405400,,108248,,,646420,,1209600,,,,,12748062.72,0.0,1656545.28,,,0,0,109746,3216494,7526918,3164834,332082,50474,11404,154,,,16405400,12450,2650,896990,568262,1243992,11144630,528322,14792,18,0,,,,,,,,,,,,,,,,,,,,109212,,,,,,,,,,,,,,,,1723068,2595084,2190438,1387514,3435838,2428370,570818,64968,15980,28,,
neg,41158,576,548,0,0,0,0,0,0,788,180918,1894160,540092,12494,0,1071760,0,0,0,0,0,2421448,2123302,540006,228240,0,0,0,0,528,142,0,0,0,0,0,50648,1062630,1501584,13590,0,1830,616,1188,49514,1890550,681670,3084,0,0,0,961040,537672,283188,210132,162690,195430,268646,9654,0,0,2962274,0,1304,1860,8,1071760,25090,340330,195526,235440,216000,,80960,41157.17,2962274,2962274,2957018,13099,90072,49366,534740,2628452,1209600,93482,2,82,0,2306216.64,0.0,319256.64,0,0,0,0,0,14942,785632,1321552,464510,33360,7664,792,680,694,2962274,4770,716,6274,156548,163920,1999076,290390,6756,2,0,738,302,1655046,575502,0,16482,0,38,2326468,2444,702,0,0,0,0,0,0,0,0,16170,27930,5164,0,0,74776,9782,1485380,162308,0,0,0,0,1976410,1224.04,1496,343118,466322,277136,162878,364482,420430,253476,166152,162062,12396,0,0
neg,80,66,56,0,0,0,0,0,0,46,21732,53516,17950,382,0,49480,0,0,0,0,0,103334,89486,29430,5538,0,0,0,0,28,232,0,0,0,0,0,0,0,16518,77108,0,552,232,338,920,870,61038,29676,0,0,0,41380,19370,11910,7756,4710,2704,1802,1838,864,1292,132874,44,80,46,0,49480,1394,17964,11372,,,,28560,79.19,132874,132874,127698,351,566,12634,131780,93892,1209600,4612,0,6,0,73886.4,0.0,18670.08,0,128,0,0,0,3712,43028,36680,9380,760,60,6,0,30,132874,1776,72,704,5518,5522,60378,18864,792,0,0,70,624,53042,11200,0,48,0,0,76350,606,126,0,0,0,0,0,0,0,0,986,490,102,113480,19922,3348,660,62320,8242,107970,240,0,0,246790,370.94,272,21440,19062,9296,2712,4462,4318,13234,18856,246,0,0,0
neg,207236,0,,0,0,0,0,0,0,105122,2759172,7922264,2179820,9238,0,6262810,0,60,0,1224,1890,11420924,10111112,1890454,1114954,0,0,0,0,0,0,0,0,0,0,0,84,2857550,9442316,675666,0,11068,7084,10796,19476,798782,12004532,123862,14,2,0,5485834,2239570,1147642,829976,651886,603158,774466,1031668,203280,8136,13314934,486,530,692,426,6262810,169500,899514,985772,167580,136620,191660,183260,207235.4,13314934,13314934,13175238,80245,481316,106602,1191540,12975616,1209600,0,,,,11506537.92,0.0,1450699.2,,,0,0,18620,1054006,5729680,5470498,630090,62316,9906,500,,0,13314934,11780,2200,410584,922706,764630,8859544,1970658,33498,16,0,,,,,,,,,,7824,424,0,0,0,0,0,0,0,0,90920,151692,32482,0,0,444574,60944,21820260,3132616,0,0,0,0,226060,,,1544672,2264376,1511006,821300,1882584,1730882,1273028,778778,1116684,52306,0,0
neg,2304,118,,0,0,0,0,0,0,0,0,0,0,0,0,471812,0,0,0,710,970,994318,857740,519582,105898,0,0,0,0,48,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1514940,88,66,292,0,471812,22750,359318,157422,448780,,,67120,2304.26,1514940,1514940,212,0,0,28280,301620,0,1209600,37148,,,,293649.6,649327.68,117318.72,0,0,0,0,0,0,0,0,0,0,0,0,,444,1514940,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,17188,298,0,0,1560,173412,203840,713684,0,0,7042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,16180,2130706448,402,0,0,0,0,0,0,189560,942502,308926,9894,0,0,667056,0,0,0,268,496,1273336,1077356,268406,170314,0,0,0,0,212,118,0,0,0,0,0,34888,475024,902494,38476,0,1288,1948,4968,9884,14798,220550,1197398,48,0,0,772774,166886,96638,63602,51348,48688,43012,41346,26862,139726,1542270,14,328,226,0,667056,21368,98040,169166,218220,,,47520,16180.59,1542270,1542270,1524062,8437,0,31054,330220,1457004,1209600,67808,14,34,0,963065.28,255909.12,237653.76,178,532,0,0,3204,66480,370630,466680,360260,136256,46052,1320,0,28,1542270,2660,232,175860,49470,129272,864544,222244,6560,40,0,338,160,969108,17710,0,332,0,0,980876,1882,46,0,0,170,256032,0,0,0,0,10050,2258,3296,3280280,352104,3790,16484,2236160,231030,1448632,2382,0,0,6180600,6.04,544,504216,206306,230668,78228,96934,52634,58432,213466,9998,0,0,0
neg,41270,0,,0,0,0,0,0,0,53076,1048494,1261086,377612,40084,3702,1336124,0,120,0,0,0,2419328,2106320,432256,279574,0,0,0,0,0,0,0,0,0,0,0,6454,569182,2106302,102116,0,2932,442,742,952,23588,2755320,72,6,0,0,818936,737012,254160,197238,160984,152640,178034,279478,5572,0,2851956,282,318,376,142,1336124,46756,248962,182520,178580,194680,,55280,41269.31,2851956,2851956,2859158,18920,265584,40742,428240,2784054,1209600,0,,,,2497814.4,0.0,282137.28,0,140,0,0,2614,413238,1040122,990368,305448,29140,2864,260,,8,2851956,4922,390,61324,190530,136864,1414606,955720,19410,288,0,,,,,,,,,,1528,86,0,0,0,0,0,0,0,0,25382,47932,7598,0,0,121114,19532,5415300,1140914,0,0,0,0,12085770,893.86,996,299632,629896,428002,220002,425728,330430,188132,103470,150076,8686,0,0
neg,29712,272,252,0,0,0,0,0,0,2814,253958,1181208,466536,35692,38,883466,0,180,0,0,0,1762224,1559654,309634,167942,0,0,0,0,872,194,0,0,0,0,0,50500,716130,761050,412566,0,1110,606,736,21760,1356886,556090,3038,2,2,16,629854,505548,197072,141822,106388,99550,241220,18792,0,0,2072164,152,1146,1344,28,883466,24572,180120,128948,171840,,,134820,29712.95,2072164,2072164,2070424,12032,1400,84014,858780,1940246,1209600,68028,0,44,0,1637110.08,0.0,302037.12,0,0,0,0,0,22770,646674,993626,259680,16222,1264,10,12,20,2072164,2078,252,9644,191296,69840,953252,699552,14138,192,2,416,454,1561814,145102,0,1456,0,30,1673618,1164,208,0,0,0,0,0,0,0,0,12222,28978,5570,0,0,74346,13220,260980,33476,0,0,0,0,0,623.88,664,320068,294874,259826,132912,247568,182490,152068,144332,200862,5246,0,0
neg,1028108,4572,98,0,0,0,494,462080,7388586,27350770,21606352,5662828,786494,25842,0,524,0,0,0,0,0,458,12,6738,386,0,0,0,0,4840,1686,0,0,0,0,0,0,2831828,53654276,6797342,0,146520,172866,445704,1169908,52850328,8498120,0,0,0,0,16150096,20098254,10912086,6624168,3313998,2077342,1483476,1474594,700906,448526,7196,25544,36784,203556,7870,524,4,6382,336,,,,6720,1028108.14,7196,7196,78611388,299205,1579184,718,7180,63283446,1209600,1240198,60,54,0,49600100.16,0.0,13608906.24,11488,22872,81754,3451892,21346602,25524670,9991660,2486652,346306,49196,4676,38,22,2924,7196,47644,14084,7492826,5024620,4500500,43913892,2263168,26710,2,0,172,36,1361732,981876,0,16,0,0,1448390,157924,5378,0,0,0,0,0,0,0,0,8,130034,63246,51648464,8200108,1209374,219486,407820,2014540,77811926,295848,0,0,938106820,33805.96,28762,14061052,6148294,2702678,1267788,3190220,2912284,13226900,19619532,154680,18,0,0
neg,179234,0,,0,0,0,0,0,0,59868,3598400,6418420,1385592,34300,552,5743706,160446,0,,446,1110,9939948,8660522,1766568,1112542,0,0,0,0,0,0,0,0,0,0,0,0,2111256,8350432,1035444,0,14900,4822,6388,11804,4058048,7400872,266,26,6,0,4563498,2029434,902326,653456,540160,631230,1511200,665632,196,0,11708620,2988,556,6306,168,5743706,154470,653934,1108244,226420,205540,160200,142760,179233.45,11708620,11708620,,74447,2223936,,798200,,1209600,0,,,,9876360.96,0.0,1603960.32,,,0,0,852,1475610,5549752,3905390,492040,61706,11674,108,,0,11708620,12208,1456,606122,777520,644536,7828266,1596172,30850,2,0,,,,,,,,,,10698,228,,,,,,,,,93188,147512,28622,0,0,253546,40024,12176540,2010494,0,0,0,0,,,,1678156,1945708,1177890,599072,1415420,1827892,1441492,611960,764426,35116,0,0
pos,440518,,,0,0,0,1992,268022,4530982,12679868,11863684,3536562,507098,43472,0,13165564,308,428,,1727316,2870330,26372068,23460340,13382258,3628680,2,0,0,0,9096,2260,0,0,0,0,0,0,0,3529314,29817528,84838,209332,101392,81994,100390,139220,20158104,8404036,4221582,15630,0,11281290,6280314,3850776,2609706,2021836,1563542,1293176,1030744,526392,2973904,41488808,13708,16072,25004,3668,13165564,432942,7758256,5606014,429380,459600,490120,129300,440518.97,41488808,41488808,40946114,190334,7234,,288360,33467258,1209600,1267482,,,,26568875.52,0.0,6843866.88,6464,20158,50142,373232,2158832,3932738,7605300,7639994,5775258,4044582,1511126,340476,,15480,41488808,74100,10382,1803020,4211374,923318,15228352,10768114,411038,1970,12,2864,12566,23819424,6366362,10,144670,0,0,24708918,98292,1668,,,,,,,,,278814,67756,26272,0,0,1279472,233320,117440,76352,0,0,0,0,,45293.36,21848,7173956,6286284,3793048,1542210,4008550,6996986,3035560,566346,28740,0,0,0
neg,38500,2130706432,108,0,0,0,0,0,0,1792,652970,1465958,245168,10038,0,993378,0,0,0,0,0,2148380,1879906,345118,226094,0,0,0,0,206,52,0,0,0,0,0,52858,1116448,722080,484540,0,2846,176,412,688,9936,2360916,952,0,0,0,600720,656526,223398,176922,151628,132780,193512,239920,520,0,2493764,330,24,110,4,993378,26764,216160,128060,151600,177860,,11760,38499.84,2493764,2493764,2502544,17335,22698,5116,70260,2375926,1209600,70658,2,60,0,2071706.88,0.0,300714.24,0,744,0,0,0,173090,901684,1159096,130702,8760,2520,74,100,104,2493764,4866,382,80374,141656,168228,1704652,269236,6528,4,0,218,172,1914212,5990,0,28,0,12,2090708,1896,66,0,0,0,0,0,0,0,0,15268,34162,12164,0,0,51518,10120,5583360,754254,0,0,0,0,0,792.94,842,314586,405850,288652,139276,233888,192438,231602,235378,319016,15240,0,0
neg,7156,118,108,0,0,0,0,0,0,128,0,352878,64266,0,0,172710,0,0,0,0,0,406738,386976,45468,13334,0,0,0,0,66,4,0,0,0,0,0,4088,126508,188952,97724,0,2574,180,302,988,113406,299820,2,0,0,0,157776,208238,41952,8406,422,104,304,70,0,0,452300,10,320,38,0,172710,2484,31274,14078,,,,44780,7155.48,452300,452300,458864,1425,38,44836,451420,417272,1209600,10024,2,12,0,383318.4,17.28,31281.6,0,0,0,0,0,250,179990,229610,6480,864,78,0,0,6,452300,2818,70,5770,14334,12016,342100,39020,1040,104,0,150,10,385724,94880,0,6,0,8,386006,262,140,0,0,0,14,0,0,0,0,1370,3214,972,0,0,9378,1476,2802740,280406,0,0,0,0,0,141.94,152,36032,46836,28640,21652,115522,162100,6252,238,0,0,0,0
pos,391498,,,,,0,0,8980,1469514,21424158,24048014,11175060,1124966,75426,4834,21409080,594414,2436,,342366,948406,36236688,25170778,24356884,11014332,,0,50090,0,,,29705862,10707828,3100920,1403050,3001586,2420930,3412424,4471656,1106696,0,117758,121908,243262,2599272,29119676,26766626,362244,98,4,104,38014520,6215758,4289440,4170604,3417088,2149154,975792,98246,350,0,60949972,,,,,21409080,847176,8092428,16232846,627100,531260,451080,232200,391497.76,60949972,60949972,61000912,244369,,,316980,59330952,1209600,,,,,44385895.68,0.0,14897651.52,0,0,1120796,436488,2054134,22610404,21030940,7807534,4060868,179934,29012,842,,,60949972,73578,15734,7535746,4194060,13333040,30419710,3732024,27060,0,0,,,,,,,,,,,,,,,,,,,,633898,,,,,,,,,,,,,,28476.38,32602,15337432,30625512,9747428,1668522,1420000,369742,102656,36192,22962,506,,
neg,35024,2130706432,392,0,0,0,0,0,0,242,87498,1413686,812964,128170,13694,1125482,0,0,0,0,0,2310530,2098964,306520,167404,0,0,1178,0,528,160,0,0,0,0,0,46958,973624,900998,534674,0,2328,520,1054,1450,36058,2413874,970,0,0,0,764700,464100,150776,125866,120652,131256,247104,451800,0,0,2617544,254,36,178,14,1125482,28620,158766,146412,118680,157080,,26120,35023.16,2617544,2617544,2603536,21202,18366,17136,192680,2456254,1209600,76022,10,134,0,1995326.4,0.0,457593.6,0,616,0,0,0,21814,354130,1305646,734300,34074,5666,624,42,50,2617544,4552,448,59328,177572,313988,1555334,335844,9004,184,0,670,482,1123072,63854,0,3606,0,10,2035040,2142,124,0,0,0,0,0,0,0,0,16328,29106,8738,0,0,55024,9100,6906020,1394964,0,0,0,0,5023160,844.86,986,478730,464592,301378,144936,262714,198336,175792,130332,274268,25176,0,0
neg,41326,260,246,0,0,0,0,0,0,228,24884,1455002,981336,17658,0,1008558,0,0,0,0,0,2313796,2032058,314368,193950,0,0,0,0,874,238,0,0,0,0,0,0,192322,2285684,1102,0,3606,1126,1904,307108,1955292,209926,146,0,0,0,689720,458228,295456,251350,248792,298108,237360,94,0,0,2629172,0,230,326,78,1008558,26838,124204,189170,131160,154100,,20920,41325.72,2629172,2629172,2632154,14718,9620,14020,200960,2479108,1209600,94488,2,46,0,2240939.52,0.0,233678.4,0,0,0,0,0,4814,320418,1151034,888962,92242,19800,1838,14,22,2629172,6458,826,6246,144494,177660,1900452,236506,6464,2,0,346,560,2191466,138600,0,1900,0,36,2266678,2824,142,0,0,0,0,0,0,0,0,16110,22272,4040,0,0,59980,14264,348760,51878,0,0,0,0,1555520,1578.06,1792,254332,451384,274538,128376,294926,315532,245438,167408,319372,27802,0,0
neg,32664,0,,0,0,0,0,0,0,868,98550,1475964,544142,4880,0,1046956,0,0,0,0,0,1940908,1795724,287668,123106,0,0,0,0,0,0,0,0,0,0,0,796,161924,606728,1354956,0,4272,3950,2886,5296,224362,1882056,1582,0,0,0,854504,308860,202972,166330,166584,255022,169542,590,0,0,2228838,0,18,58,90,1046956,24048,168966,118418,180840,,,104260,32664.35,2228838,2228838,2222852,13053,128304,100276,1016180,2124404,1209600,0,,,,1895101.44,0.0,225996.48,0,0,0,0,0,28674,618394,1293510,171000,10332,2470,24,,0,2228838,2720,188,32468,166246,93762,1495256,329692,4060,12,0,,,,,,,,,,882,40,0,0,0,0,0,0,0,0,10950,34310,6628,0,0,82464,14268,2480800,395540,0,0,0,0,2664380,476.86,542,239398,400950,272234,147266,327040,377690,237210,76036,46362,218,0,0
neg,1746,40,,0,0,0,0,0,5288,61912,68984,7678,0,0,0,62948,0,0,0,7062,10592,136960,125294,85278,7168,0,0,0,0,0,0,0,0,0,0,0,0,0,62566,81296,0,2348,104,132,710,2798,127982,9172,616,0,0,82062,40926,10034,4542,2826,1418,920,782,248,104,229492,58,34,116,0,62948,1482,67476,16022,,,,83380,1745.85,229492,229492,225752,574,0,22166,227840,144204,1209600,3172,,,,88998.72,19056.0,34619.52,4,78,0,1762,24858,31640,46894,37460,1148,60,32,8,,26,229492,1784,66,3872,8304,12958,51778,60282,4804,14,0,,,,,,,,,,312,116,380,34114,0,0,0,0,0,0,1532,268,58,0,0,1796,410,0,0,0,0,0,0,745850,324.14,248,56004,12114,6464,2630,10320,16558,14638,25080,54,0,0,0
pos,663012,0,,0,0,0,0,0,0,313098,6224836,24129144,8144408,110190,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,246400,13458000,18306496,6910780,0,85072,30602,59784,129110,7701518,30881016,34394,146,22,12,13765824,5756092,3070572,2322320,2309388,4039408,6955530,702514,28,0,,0,24,32,0,,,,,,,,,663012.76,,,39880968,284512,1232716,,,38921676,,0,,,,35594403.84,0.0,3295115.52,0,0,0,0,14048,1305478,10828570,20147090,5988600,535548,89978,12364,,0,,26762,6258,1805750,1507124,3652508,27628676,4212534,82060,4,0,,,,,,,,,,5534,176,0,0,0,0,0,0,0,0,,191742,33494,0,0,451952,77052,10935500,2437634,0,0,0,0,148641030,10934.92,13010,3480668,6609082,5399550,2612098,4881876,3991610,3431688,2555592,5454196,505316,0,0
neg,40822,0,,0,0,0,0,0,0,7676,612344,3009486,1314894,64316,0,2198286,0,0,0,0,0,4139906,3516722,1060882,525688,0,0,0,0,0,0,0,0,0,0,0,261804,1148402,1139908,2458602,0,3410,1086,3692,361102,2917702,1721516,200,8,0,0,3332014,617172,254874,162210,182424,456208,3814,0,0,0,5201860,0,44,836,432,2198286,80824,290558,765400,308380,208980,204340,90420,40821.61,5201860,5201860,5170090,18229,56326,28320,351940,5008716,1209600,0,,,,2934964.8,0.0,2069111.04,0,0,0,0,0,44574,1249576,2595172,1017284,91788,9580,742,,0,5201860,7826,1048,102378,1611524,501098,2214934,553508,16106,294,0,,,,,,,,,,6952,90,0,0,0,0,0,0,0,0,41214,31594,6028,0,0,113980,18952,5803660,722300,0,0,0,0,821670,2218.04,2318,2117288,991882,500328,295582,577452,464014,45322,11320,5524,4,0,0
